"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0.82,0.13,60.14609,331.3686,0.6724,0.0169,0.5988365,0.1222176,0.9055385,0.3605551,2.2705,1.138828
0.82,0.18,61.17107,312.0032,0.6724,0.0324,0.5988365,0.1655144,0.9055385,0.4242641,2.2705,1.197217
0.82,0.28,60.01025,312.627,0.6724,0.0784,0.5988365,0.2468601,0.9055385,0.5291503,2.2705,1.32313
0.82,0.3,58.35351,323.2312,0.6724,0.09,0.5988365,0.2623643,0.9055385,0.5477226,2.2705,1.349859
0.82,0.39,57.66658,332.558,0.6724,0.1521,0.5988365,0.3293037,0.9055385,0.6244998,2.2705,1.476981
0.82,0.42,59.16158,357.4369,0.6724,0.1764,0.5988365,0.3506569,0.9055385,0.6480741,2.2705,1.521962
0.82,0.52,57.7725,336.5795,0.6724,0.2704,0.5988365,0.4187103,0.9055385,0.7211103,2.2705,1.682028
0.82,0.74,55.02204,277.4418,0.6724,0.5476,0.5988365,0.5538851,0.9055385,0.8602325,2.2705,2.095936
0.82,0.75,55.63708,291.2053,0.6724,0.5625,0.5988365,0.5596158,0.9055385,0.8660254,2.2705,2.117
0.83,0,62.58427,332.7576,0.6889,0,0.604316,0,0.9110434,0,2.293319,1
0.83,0.12,62.15031,324.6033,0.6889,0.0144,0.604316,0.1133287,0.9110434,0.3464102,2.293319,1.127497
0.83,0.13,61.07003,305.2624,0.6889,0.0169,0.604316,0.1222176,0.9110434,0.3605551,2.293319,1.138828
0.83,0.21,61.26735,321.9162,0.6889,0.0441,0.604316,0.1906204,0.9110434,0.4582576,2.293319,1.233678
0.83,0.24,61.39737,350.7299,0.6889,0.0576,0.604316,0.2151114,0.9110434,0.4898979,2.293319,1.271249
0.83,0.26,58.91758,302.0774,0.6889,0.0676,0.604316,0.2311117,0.9110434,0.509902,2.293319,1.29693
0.83,0.3,60.80091,309.5515,0.6889,0.09,0.604316,0.2623643,0.9110434,0.5477226,2.293319,1.349859
0.83,0.32,60.43793,350.8556,0.6889,0.1024,0.604316,0.2776317,0.9110434,0.5656854,2.293319,1.377128
0.83,0.36,57.91972,291.9702,0.6889,0.1296,0.604316,0.3074847,0.9110434,0.6,2.293319,1.433329
0.83,0.42,59.68629,348.6656,0.6889,0.1764,0.604316,0.3506569,0.9110434,0.6480741,2.293319,1.521962
0.83,0.44,59.70813,338.5132,0.6889,0.1936,0.604316,0.3646431,0.9110434,0.663325,2.293319,1.552707
0.83,0.46,57.74007,307.1088,0.6889,0.2116,0.604316,0.3784364,0.9110434,0.678233,2.293319,1.584074
0.83,0.6,54.85307,288.8367,0.6889,0.36,0.604316,0.4700036,0.9110434,0.7745967,2.293319,1.822119
0.83,0.64,53.84988,286.6347,0.6889,0.4096,0.604316,0.4946962,0.9110434,0.8,2.293319,1.896481
0.83,0.76,57.04767,291.1549,0.6889,0.5776,0.604316,0.5653138,0.9110434,0.8717798,2.293319,2.138276
0.83,0.77,55.60329,280.1405,0.6889,0.5929,0.604316,0.5709795,0.9110434,0.8774964,2.293319,2.159766
0.83,0.88,55.39691,209.0178,0.6889,0.7744,0.604316,0.6312718,0.9110434,0.9380832,2.293319,2.4109
0.83,0.94,53.62203,153.956,0.6889,0.8836,0.604316,0.662688,0.9110434,0.969536,2.293319,2.559981
0.83,0.97,56.04898,84.33613,0.6889,0.9409,0.604316,0.6780335,0.9110434,0.9848858,2.293319,2.637944
0.84,0.04,61.18806,316.2583,0.7056,0.0016,0.6097656,0.03922071,0.9165151,0.2,2.316367,1.040811
0.84,0.06,63.86834,328.035,0.7056,0.0036,0.6097656,0.05826891,0.9165151,0.244949,2.316367,1.061837
0.84,0.1,59.90543,325.6402,0.7056,0.01,0.6097656,0.09531018,0.9165151,0.3162278,2.316367,1.105171
0.84,0.12,61.90417,296.304,0.7056,0.0144,0.6097656,0.1133287,0.9165151,0.3464102,2.316367,1.127497
0.84,0.15,59.79304,271.2323,0.7056,0.0225,0.6097656,0.1397619,0.9165151,0.3872983,2.316367,1.161834
0.84,0.22,62.21534,347.1255,0.7056,0.0484,0.6097656,0.1988509,0.9165151,0.4690416,2.316367,1.246077
0.84,0.24,62.09153,323.341,0.7056,0.0576,0.6097656,0.2151114,0.9165151,0.4898979,2.316367,1.271249
0.84,0.25,60.3091,326.3691,0.7056,0.0625,0.6097656,0.2231436,0.9165151,0.5,2.316367,1.284025
0.84,0.26,58.81319,329.5008,0.7056,0.0676,0.6097656,0.2311117,0.9165151,0.509902,2.316367,1.29693
0.84,0.31,60.55117,338.5208,0.7056,0.0961,0.6097656,0.2700271,0.9165151,0.5567764,2.316367,1.363425
0.84,0.34,58.89239,309.4526,0.7056,0.1156,0.6097656,0.2926696,0.9165151,0.5830952,2.316367,1.404948
0.84,0.36,61.3011,361.7194,0.7056,0.1296,0.6097656,0.3074847,0.9165151,0.6,2.316367,1.433329
0.84,0.38,60.24995,271.8396,0.7056,0.1444,0.6097656,0.3220835,0.9165151,0.6164414,2.316367,1.462285
0.84,0.42,57.27859,322.415,0.7056,0.1764,0.6097656,0.3506569,0.9165151,0.6480741,2.316367,1.521962
0.84,0.43,58.93995,331.2459,0.7056,0.1849,0.6097656,0.3576744,0.9165151,0.6557439,2.316367,1.537258
0.84,0.5,59.65025,325.8701,0.7056,0.25,0.6097656,0.4054651,0.9165151,0.7071068,2.316367,1.648721
0.84,0.61,56.63428,278.786,0.7056,0.3721,0.6097656,0.4762342,0.9165151,0.781025,2.316367,1.840431
0.84,0.64,55.28389,308.642,0.7056,0.4096,0.6097656,0.4946962,0.9165151,0.8,2.316367,1.896481
0.84,0.72,54.71375,322.8697,0.7056,0.5184,0.6097656,0.5423243,0.9165151,0.8485281,2.316367,2.054433
0.84,0.78,54.11473,260.0531,0.7056,0.6084,0.6097656,0.5766134,0.9165151,0.8831761,2.316367,2.181472
0.84,0.81,54.56348,258.4035,0.7056,0.6561,0.6097656,0.5933268,0.9165151,0.9,2.316367,2.247908
0.84,0.82,54.40038,248.5208,0.7056,0.6724,0.6097656,0.5988365,0.9165151,0.9055385,2.316367,2.2705
0.84,0.97,55.6086,84.21055,0.7056,0.9409,0.6097656,0.6780335,0.9165151,0.9848858,2.316367,2.637944
0.85,0,61.83112,306.3128,0.7225,0,0.6151856,0,0.9219544,0,2.339647,1
0.85,0.06,60.04479,312.9661,0.7225,0.0036,0.6151856,0.05826891,0.9219544,0.244949,2.339647,1.061837
0.85,0.11,63.0077,382.6823,0.7225,0.0121,0.6151856,0.10436,0.9219544,0.3316625,2.339647,1.116278
0.85,0.13,59.61785,357.7599,0.7225,0.0169,0.6151856,0.1222176,0.9219544,0.3605551,2.339647,1.138828
0.85,0.15,61.94984,358.4748,0.7225,0.0225,0.6151856,0.1397619,0.9219544,0.3872983,2.339647,1.161834
0.85,0.16,59.85278,325.9669,0.7225,0.0256,0.6151856,0.14842,0.9219544,0.4,2.339647,1.173511
0.85,0.17,60.98372,338.2868,0.7225,0.0289,0.6151856,0.1570037,0.9219544,0.4123106,2.339647,1.185305
0.85,0.21,59.66861,319.1021,0.7225,0.0441,0.6151856,0.1906204,0.9219544,0.4582576,2.339647,1.233678
0.85,0.23,61.71073,317.0568,0.7225,0.0529,0.6151856,0.2070142,0.9219544,0.4795832,2.339647,1.2586
0.85,0.3,61.44686,339.1163,0.7225,0.09,0.6151856,0.2623643,0.9219544,0.5477226,2.339647,1.349859
0.85,0.31,60.22091,320.4376,0.7225,0.0961,0.6151856,0.2700271,0.9219544,0.5567764,2.339647,1.363425
0.85,0.38,61.16546,329.2004,0.7225,0.1444,0.6151856,0.3220835,0.9219544,0.6164414,2.339647,1.462285
0.85,0.4,59.84709,329.5507,0.7225,0.16,0.6151856,0.3364722,0.9219544,0.6324555,2.339647,1.491825
0.85,0.43,59.47203,374.2227,0.7225,0.1849,0.6151856,0.3576744,0.9219544,0.6557439,2.339647,1.537258
0.85,0.46,58.4596,286.024,0.7225,0.2116,0.6151856,0.3784364,0.9219544,0.678233,2.339647,1.584074
0.85,0.47,57.68505,300.6699,0.7225,0.2209,0.6151856,0.3852624,0.9219544,0.6855655,2.339647,1.599994
0.85,0.49,57.07625,292.4203,0.7225,0.2401,0.6151856,0.3987761,0.9219544,0.7,2.339647,1.632316
0.85,0.52,58.73683,309.6934,0.7225,0.2704,0.6151856,0.4187103,0.9219544,0.7211103,2.339647,1.682028
0.85,0.6,60.00524,324.8306,0.7225,0.36,0.6151856,0.4700036,0.9219544,0.7745967,2.339647,1.822119
0.85,0.66,58.0008,323.3949,0.7225,0.4356,0.6151856,0.5068176,0.9219544,0.8124038,2.339647,1.934792
0.85,0.77,55.81943,276.654,0.7225,0.5929,0.6151856,0.5709795,0.9219544,0.8774964,2.339647,2.159766
0.85,0.85,56.45916,246.6735,0.7225,0.7225,0.6151856,0.6151856,0.9219544,0.9219544,2.339647,2.339647
0.85,0.86,56.22376,243.987,0.7225,0.7396,0.6151856,0.6205765,0.9219544,0.9273618,2.339647,2.363161
0.85,0.87,56.81962,235.5475,0.7225,0.7569,0.6151856,0.6259384,0.9219544,0.9327379,2.339647,2.386911
0.85,0.88,56.78877,217.7458,0.7225,0.7744,0.6151856,0.6312718,0.9219544,0.9380832,2.339647,2.4109
0.85,0.95,56.56444,102.7857,0.7225,0.9025,0.6151856,0.6678294,0.9219544,0.9746794,2.339647,2.58571
0.85,0.97,55.90271,80.45374,0.7225,0.9409,0.6151856,0.6780335,0.9219544,0.9848858,2.339647,2.637944
0.86,0.07,62.8463,359.4847,0.7396,0.0049,0.6205765,0.06765865,0.9273618,0.2645751,2.363161,1.072508
0.86,0.11,59.17888,310.1203,0.7396,0.0121,0.6205765,0.10436,0.9273618,0.3316625,2.363161,1.116278
0.86,0.12,62.27863,314.2207,0.7396,0.0144,0.6205765,0.1133287,0.9273618,0.3464102,2.363161,1.127497
0.86,0.14,63.20328,352.5051,0.7396,0.0196,0.6205765,0.1310283,0.9273618,0.3741657,2.363161,1.150274
0.86,0.26,60.41498,318.6451,0.7396,0.0676,0.6205765,0.2311117,0.9273618,0.509902,2.363161,1.29693
0.86,0.32,60.97404,321.3801,0.7396,0.1024,0.6205765,0.2776317,0.9273618,0.5656854,2.363161,1.377128
0.86,0.33,61.4585,341.7267,0.7396,0.1089,0.6205765,0.2851789,0.9273618,0.5744563,2.363161,1.390968
0.86,0.39,60.20485,330.0767,0.7396,0.1521,0.6205765,0.3293037,0.9273618,0.6244998,2.363161,1.476981
0.86,0.43,60.58647,381.6219,0.7396,0.1849,0.6205765,0.3576744,0.9273618,0.6557439,2.363161,1.537258
0.86,0.48,59.75625,332.9158,0.7396,0.2304,0.6205765,0.3920421,0.9273618,0.6928203,2.363161,1.616074
0.86,0.52,57.486,331.1911,0.7396,0.2704,0.6205765,0.4187103,0.9273618,0.7211103,2.363161,1.682028
0.86,0.53,60.78507,299.6875,0.7396,0.2809,0.6205765,0.4252677,0.9273618,0.728011,2.363161,1.698932
0.86,0.54,59.54323,308.4407,0.7396,0.2916,0.6205765,0.4317824,0.9273618,0.7348469,2.363161,1.716007
0.86,0.55,60.41412,347.9374,0.7396,0.3025,0.6205765,0.4382549,0.9273618,0.7416198,2.363161,1.733253
0.86,0.65,55.68062,273.7873,0.7396,0.4225,0.6205765,0.5007753,0.9273618,0.8062258,2.363161,1.915541
0.86,0.7,57.0988,303.9644,0.7396,0.49,0.6205765,0.5306283,0.9273618,0.83666,2.363161,2.013753
0.86,0.71,59.35834,289.306,0.7396,0.5041,0.6205765,0.5364934,0.9273618,0.842615,2.363161,2.033991
0.86,0.76,56.44431,245.0792,0.7396,0.5776,0.6205765,0.5653138,0.9273618,0.8717798,2.363161,2.138276
0.86,0.81,55.01661,247.1531,0.7396,0.6561,0.6205765,0.5933268,0.9273618,0.9,2.363161,2.247908
0.86,0.83,53.97198,284.1365,0.7396,0.6889,0.6205765,0.604316,0.9273618,0.9110434,2.363161,2.293319
0.86,0.88,54.43936,219.2827,0.7396,0.7744,0.6205765,0.6312718,0.9273618,0.9380832,2.363161,2.4109
0.86,0.89,55.68185,197.3916,0.7396,0.7921,0.6205765,0.6365768,0.9273618,0.9433981,2.363161,2.43513
0.86,0.91,55.2529,181.1486,0.7396,0.8281,0.6205765,0.6471032,0.9273618,0.9539392,2.363161,2.484323
0.86,0.92,55.90381,189.1574,0.7396,0.8464,0.6205765,0.6523252,0.9273618,0.9591663,2.363161,2.50929
0.86,0.95,56.36666,113.2353,0.7396,0.9025,0.6205765,0.6678294,0.9273618,0.9746794,2.363161,2.58571
0.87,0.04,61.74484,332.6736,0.7569,0.0016,0.6259384,0.03922071,0.9327379,0.2,2.386911,1.040811
0.87,0.05,65.01363,308.5729,0.7569,0.0025,0.6259384,0.04879016,0.9327379,0.2236068,2.386911,1.051271
0.87,0.09,61.23261,328.1085,0.7569,0.0081,0.6259384,0.0861777,0.9327379,0.3,2.386911,1.094174
0.87,0.13,63.40225,344.7981,0.7569,0.0169,0.6259384,0.1222176,0.9327379,0.3605551,2.386911,1.138828
0.87,0.16,61.89979,301.6944,0.7569,0.0256,0.6259384,0.14842,0.9327379,0.4,2.386911,1.173511
0.87,0.23,61.48956,315.078,0.7569,0.0529,0.6259384,0.2070142,0.9327379,0.4795832,2.386911,1.2586
0.87,0.29,63.90366,340.6388,0.7569,0.0841,0.6259384,0.2546422,0.9327379,0.5385165,2.386911,1.336427
0.87,0.34,61.62052,352.1188,0.7569,0.1156,0.6259384,0.2926696,0.9327379,0.5830952,2.386911,1.404948
0.87,0.38,59.96035,288.8201,0.7569,0.1444,0.6259384,0.3220835,0.9327379,0.6164414,2.386911,1.462285
0.87,0.43,60.68849,275.0615,0.7569,0.1849,0.6259384,0.3576744,0.9327379,0.6557439,2.386911,1.537258
0.87,0.48,59.99478,283.7504,0.7569,0.2304,0.6259384,0.3920421,0.9327379,0.6928203,2.386911,1.616074
0.87,0.52,57.87382,323.8738,0.7569,0.2704,0.6259384,0.4187103,0.9327379,0.7211103,2.386911,1.682028
0.87,0.61,58.86185,308.9825,0.7569,0.3721,0.6259384,0.4762342,0.9327379,0.781025,2.386911,1.840431
0.87,0.62,56.89026,338.9267,0.7569,0.3844,0.6259384,0.4824261,0.9327379,0.7874008,2.386911,1.858928
0.87,0.64,58.09583,279.7084,0.7569,0.4096,0.6259384,0.4946962,0.9327379,0.8,2.386911,1.896481
0.87,0.65,56.48374,316.3126,0.7569,0.4225,0.6259384,0.5007753,0.9327379,0.8062258,2.386911,1.915541
0.87,0.66,55.80876,267.1981,0.7569,0.4356,0.6259384,0.5068176,0.9327379,0.8124038,2.386911,1.934792
0.87,0.67,55.63123,284.038,0.7569,0.4489,0.6259384,0.5128236,0.9327379,0.8185353,2.386911,1.954237
0.87,0.74,55.89628,303.4738,0.7569,0.5476,0.6259384,0.5538851,0.9327379,0.8602325,2.386911,2.095936
0.87,0.77,57.25833,299.6547,0.7569,0.5929,0.6259384,0.5709795,0.9327379,0.8774964,2.386911,2.159766
0.87,0.8,58.09607,280.311,0.7569,0.64,0.6259384,0.5877867,0.9327379,0.8944272,2.386911,2.225541
0.87,0.81,56.34348,251.3352,0.7569,0.6561,0.6259384,0.5933268,0.9327379,0.9,2.386911,2.247908
0.87,0.87,57.57186,213.9368,0.7569,0.7569,0.6259384,0.6259384,0.9327379,0.9327379,2.386911,2.386911
0.87,0.88,54.38609,199.5929,0.7569,0.7744,0.6259384,0.6312718,0.9327379,0.9380832,2.386911,2.4109
0.87,0.89,57.3758,195.7717,0.7569,0.7921,0.6259384,0.6365768,0.9327379,0.9433981,2.386911,2.43513
0.87,0.92,57.46374,167.8955,0.7569,0.8464,0.6259384,0.6523252,0.9327379,0.9591663,2.386911,2.50929
0.88,0.01,64.76176,370.4081,0.7744,1e-04,0.6312718,0.009950331,0.9380832,0.1,2.4109,1.01005
0.88,0.05,63.4219,332.5108,0.7744,0.0025,0.6312718,0.04879016,0.9380832,0.2236068,2.4109,1.051271
0.88,0.15,61.53446,361.0613,0.7744,0.0225,0.6312718,0.1397619,0.9380832,0.3872983,2.4109,1.161834
0.88,0.17,62.03266,338.2952,0.7744,0.0289,0.6312718,0.1570037,0.9380832,0.4123106,2.4109,1.185305
0.88,0.24,61.96875,318.2732,0.7744,0.0576,0.6312718,0.2151114,0.9380832,0.4898979,2.4109,1.271249
0.88,0.26,60.79834,321.5553,0.7744,0.0676,0.6312718,0.2311117,0.9380832,0.509902,2.4109,1.29693
0.88,0.39,61.50536,364.59,0.7744,0.1521,0.6312718,0.3293037,0.9380832,0.6244998,2.4109,1.476981
0.88,0.4,60.00707,383.3488,0.7744,0.16,0.6312718,0.3364722,0.9380832,0.6324555,2.4109,1.491825
0.88,0.52,58.61857,303.0482,0.7744,0.2704,0.6312718,0.4187103,0.9380832,0.7211103,2.4109,1.682028
0.88,0.56,57.75367,345.7049,0.7744,0.3136,0.6312718,0.4446858,0.9380832,0.7483315,2.4109,1.750673
0.88,0.57,58.40124,321.7072,0.7744,0.3249,0.6312718,0.4510756,0.9380832,0.7549834,2.4109,1.768267
0.88,0.6,55.78633,313.0534,0.7744,0.36,0.6312718,0.4700036,0.9380832,0.7745967,2.4109,1.822119
0.88,0.62,59.09183,322.3942,0.7744,0.3844,0.6312718,0.4824261,0.9380832,0.7874008,2.4109,1.858928
0.88,0.63,57.92733,317.2451,0.7744,0.3969,0.6312718,0.48858,0.9380832,0.7937254,2.4109,1.877611
0.88,0.65,57.53454,326.248,0.7744,0.4225,0.6312718,0.5007753,0.9380832,0.8062258,2.4109,1.915541
0.88,0.77,53.94362,304.0002,0.7744,0.5929,0.6312718,0.5709795,0.9380832,0.8774964,2.4109,2.159766
0.88,0.8,56.54186,288.9829,0.7744,0.64,0.6312718,0.5877867,0.9380832,0.8944272,2.4109,2.225541
0.88,0.89,55.76625,219.6918,0.7744,0.7921,0.6312718,0.6365768,0.9380832,0.9433981,2.4109,2.43513
0.89,0.09,63.20899,330.1049,0.7921,0.0081,0.6365768,0.0861777,0.9433981,0.3,2.43513,1.094174
0.89,0.15,61.62194,316.2456,0.7921,0.0225,0.6365768,0.1397619,0.9433981,0.3872983,2.43513,1.161834
0.89,0.19,63.0126,331.46,0.7921,0.0361,0.6365768,0.1739533,0.9433981,0.4358899,2.43513,1.20925
0.89,0.2,61.08368,347.1791,0.7921,0.04,0.6365768,0.1823216,0.9433981,0.4472136,2.43513,1.221403
0.89,0.25,62.71444,357.1055,0.7921,0.0625,0.6365768,0.2231436,0.9433981,0.5,2.43513,1.284025
0.89,0.39,60.49153,321.1312,0.7921,0.1521,0.6365768,0.3293037,0.9433981,0.6244998,2.43513,1.476981
0.89,0.4,60.2072,332.415,0.7921,0.16,0.6365768,0.3364722,0.9433981,0.6324555,2.43513,1.491825
0.89,0.41,61.28188,319.1629,0.7921,0.1681,0.6365768,0.3435897,0.9433981,0.6403124,2.43513,1.506818
0.89,0.42,61.46302,325.269,0.7921,0.1764,0.6365768,0.3506569,0.9433981,0.6480741,2.43513,1.521962
0.89,0.44,59.10106,313.9448,0.7921,0.1936,0.6365768,0.3646431,0.9433981,0.663325,2.43513,1.552707
0.89,0.61,59.25858,255.3907,0.7921,0.3721,0.6365768,0.4762342,0.9433981,0.781025,2.43513,1.840431
0.89,0.67,59.84958,292.2664,0.7921,0.4489,0.6365768,0.5128236,0.9433981,0.8185353,2.43513,1.954237
0.89,0.7,57.65683,300.1858,0.7921,0.49,0.6365768,0.5306283,0.9433981,0.83666,2.43513,2.013753
0.89,0.75,56.50249,283.1116,0.7921,0.5625,0.6365768,0.5596158,0.9433981,0.8660254,2.43513,2.117
0.89,0.76,57.1895,251.3747,0.7921,0.5776,0.6365768,0.5653138,0.9433981,0.8717798,2.43513,2.138276
0.89,0.77,55.33062,250.2242,0.7921,0.5929,0.6365768,0.5709795,0.9433981,0.8774964,2.43513,2.159766
0.89,0.83,56.6548,237.2334,0.7921,0.6889,0.6365768,0.604316,0.9433981,0.9110434,2.43513,2.293319
0.89,0.85,56.29333,223.3344,0.7921,0.7225,0.6365768,0.6151856,0.9433981,0.9219544,2.43513,2.339647
0.89,0.86,56.32234,253.2715,0.7921,0.7396,0.6365768,0.6205765,0.9433981,0.9273618,2.43513,2.363161
0.9,0.01,64.35914,337.2105,0.81,1e-04,0.6418539,0.009950331,0.9486833,0.1,2.459603,1.01005
0.9,0.06,63.41188,308.3636,0.81,0.0036,0.6418539,0.05826891,0.9486833,0.244949,2.459603,1.061837
0.9,0.08,61.7263,295.0209,0.81,0.0064,0.6418539,0.07696104,0.9486833,0.2828427,2.459603,1.083287
0.9,0.11,62.89178,343.5701,0.81,0.0121,0.6418539,0.10436,0.9486833,0.3316625,2.459603,1.116278
0.9,0.26,60.51198,317.8532,0.81,0.0676,0.6418539,0.2311117,0.9486833,0.509902,2.459603,1.29693
0.9,0.3,63.7274,316.529,0.81,0.09,0.6418539,0.2623643,0.9486833,0.5477226,2.459603,1.349859
0.9,0.37,60.44753,354.0648,0.81,0.1369,0.6418539,0.3148107,0.9486833,0.6082763,2.459603,1.447735
0.9,0.43,61.39422,290.9415,0.81,0.1849,0.6418539,0.3576744,0.9486833,0.6557439,2.459603,1.537258
0.9,0.49,60.66237,301.8665,0.81,0.2401,0.6418539,0.3987761,0.9486833,0.7,2.459603,1.632316
0.9,0.5,60.15432,357.3972,0.81,0.25,0.6418539,0.4054651,0.9486833,0.7071068,2.459603,1.648721
0.9,0.52,60.21023,326.3767,0.81,0.2704,0.6418539,0.4187103,0.9486833,0.7211103,2.459603,1.682028
0.9,0.69,57.38448,355.4176,0.81,0.4761,0.6418539,0.5247285,0.9486833,0.8306624,2.459603,1.993716
0.9,0.79,57.9158,278.8358,0.81,0.6241,0.6418539,0.5822156,0.9486833,0.8888194,2.459603,2.203396
0.9,0.85,58.04469,249.8857,0.81,0.7225,0.6418539,0.6151856,0.9486833,0.9219544,2.459603,2.339647
0.9,0.88,57.46997,236.9349,0.81,0.7744,0.6418539,0.6312718,0.9486833,0.9380832,2.459603,2.4109
0.9,0.89,55.59206,208.0446,0.81,0.7921,0.6418539,0.6365768,0.9486833,0.9433981,2.459603,2.43513
0.9,0.93,57.39624,162.0241,0.81,0.8649,0.6418539,0.65752,0.9486833,0.9643651,2.459603,2.534509
0.9,0.94,57.72118,148.9984,0.81,0.8836,0.6418539,0.662688,0.9486833,0.969536,2.459603,2.559981
0.9,0.98,58.80573,62.96212,0.81,0.9604,0.6418539,0.6830968,0.9486833,0.9899495,2.459603,2.664456
0.91,0,63.44399,290.5262,0.8281,0,0.6471032,0,0.9539392,0,2.484323,1
0.91,0.03,65.78306,336.1352,0.8281,9e-04,0.6471032,0.0295588,0.9539392,0.1732051,2.484323,1.030455
0.91,0.11,64.65515,304.3341,0.8281,0.0121,0.6471032,0.10436,0.9539392,0.3316625,2.484323,1.116278
0.91,0.19,61.62651,335.0955,0.8281,0.0361,0.6471032,0.1739533,0.9539392,0.4358899,2.484323,1.20925
0.91,0.22,63.54062,287.7993,0.8281,0.0484,0.6471032,0.1988509,0.9539392,0.4690416,2.484323,1.246077
0.91,0.26,62.9473,354.9112,0.8281,0.0676,0.6471032,0.2311117,0.9539392,0.509902,2.484323,1.29693
0.91,0.4,62.00313,346.8977,0.8281,0.16,0.6471032,0.3364722,0.9539392,0.6324555,2.484323,1.491825
0.91,0.42,61.36442,369.1601,0.8281,0.1764,0.6471032,0.3506569,0.9539392,0.6480741,2.484323,1.521962
0.91,0.45,59.66442,354.6101,0.8281,0.2025,0.6471032,0.3715636,0.9539392,0.6708204,2.484323,1.568312
0.91,0.48,60.04319,313.3804,0.8281,0.2304,0.6471032,0.3920421,0.9539392,0.6928203,2.484323,1.616074
0.91,0.5,60.51035,319.6054,0.8281,0.25,0.6471032,0.4054651,0.9539392,0.7071068,2.484323,1.648721
0.91,0.55,57.70993,315.3089,0.8281,0.3025,0.6471032,0.4382549,0.9539392,0.7416198,2.484323,1.733253
0.91,0.61,59.4346,329.9474,0.8281,0.3721,0.6471032,0.4762342,0.9539392,0.781025,2.484323,1.840431
0.91,0.62,59.37833,307.1872,0.8281,0.3844,0.6471032,0.4824261,0.9539392,0.7874008,2.484323,1.858928
0.91,0.66,59.3751,331.5086,0.8281,0.4356,0.6471032,0.5068176,0.9539392,0.8124038,2.484323,1.934792
0.91,0.68,57.40416,295.578,0.8281,0.4624,0.6471032,0.5187938,0.9539392,0.8246211,2.484323,1.973878
0.91,0.7,58.71416,302.7023,0.8281,0.49,0.6471032,0.5306283,0.9539392,0.83666,2.484323,2.013753
0.91,0.74,57.00711,321.3436,0.8281,0.5476,0.6471032,0.5538851,0.9539392,0.8602325,2.484323,2.095936
0.91,0.8,57.15573,254.0038,0.8281,0.64,0.6471032,0.5877867,0.9539392,0.8944272,2.484323,2.225541
0.91,0.81,56.31383,288.1063,0.8281,0.6561,0.6471032,0.5933268,0.9539392,0.9,2.484323,2.247908
0.91,0.82,57.83275,253.6025,0.8281,0.6724,0.6471032,0.5988365,0.9539392,0.9055385,2.484323,2.2705
0.91,0.83,58.40109,256.3354,0.8281,0.6889,0.6471032,0.604316,0.9539392,0.9110434,2.484323,2.293319
0.91,0.9,58.08728,208.1475,0.8281,0.81,0.6471032,0.6418539,0.9539392,0.9486833,2.484323,2.459603
0.91,0.97,59.98905,64.96727,0.8281,0.9409,0.6471032,0.6780335,0.9539392,0.9848858,2.484323,2.637944
0.91,0.99,59.46442,23.24769,0.8281,0.9801,0.6471032,0.6881346,0.9539392,0.9949874,2.484323,2.691234
0.92,0.05,62.83327,318.6236,0.8464,0.0025,0.6523252,0.04879016,0.9591663,0.2236068,2.50929,1.051271
0.92,0.09,63.50154,351.8124,0.8464,0.0081,0.6523252,0.0861777,0.9591663,0.3,2.50929,1.094174
0.92,0.18,64.84245,345.1694,0.8464,0.0324,0.6523252,0.1655144,0.9591663,0.4242641,2.50929,1.197217
0.92,0.19,62.96694,330.736,0.8464,0.0361,0.6523252,0.1739533,0.9591663,0.4358899,2.50929,1.20925
0.92,0.24,62.79279,318.2903,0.8464,0.0576,0.6523252,0.2151114,0.9591663,0.4898979,2.50929,1.271249
0.92,0.27,60.42287,328.0396,0.8464,0.0729,0.6523252,0.2390169,0.9591663,0.5196152,2.50929,1.309964
0.92,0.31,61.47824,305.8401,0.8464,0.0961,0.6523252,0.2700271,0.9591663,0.5567764,2.50929,1.363425
0.92,0.37,61.59373,304.3048,0.8464,0.1369,0.6523252,0.3148107,0.9591663,0.6082763,2.50929,1.447735
0.92,0.42,61.55387,313.9623,0.8464,0.1764,0.6523252,0.3506569,0.9591663,0.6480741,2.50929,1.521962
0.92,0.47,60.46356,342.7294,0.8464,0.2209,0.6523252,0.3852624,0.9591663,0.6855655,2.50929,1.599994
0.92,0.5,57.3817,285.1925,0.8464,0.25,0.6523252,0.4054651,0.9591663,0.7071068,2.50929,1.648721
0.92,0.53,61.57164,322.5708,0.8464,0.2809,0.6523252,0.4252677,0.9591663,0.728011,2.50929,1.698932
0.92,0.61,59.9383,280.0062,0.8464,0.3721,0.6523252,0.4762342,0.9591663,0.781025,2.50929,1.840431
0.92,0.63,57.63675,322.4515,0.8464,0.3969,0.6523252,0.48858,0.9591663,0.7937254,2.50929,1.877611
0.92,0.64,60.09019,304.123,0.8464,0.4096,0.6523252,0.4946962,0.9591663,0.8,2.50929,1.896481
0.92,0.65,58.86836,257.3565,0.8464,0.4225,0.6523252,0.5007753,0.9591663,0.8062258,2.50929,1.915541
0.92,0.67,59.6201,290.8521,0.8464,0.4489,0.6523252,0.5128236,0.9591663,0.8185353,2.50929,1.954237
0.92,0.75,58.49241,267.4688,0.8464,0.5625,0.6523252,0.5596158,0.9591663,0.8660254,2.50929,2.117
